Area,Date,Dealer,Sales
North West Delhi,2019-07-01,6913,355.89$
West Delhi,2019-10-14,3363,592.61€
New Delhi,2019-04-12,1828,640.2€
South Delhi,2019-04-12,2812,138.57$
West Delhi,2019-10-16,3048,560.46$
West Delhi,2019-11-03,3449,328.02$
North West Delhi,2019-12-14,6866,0.15€
New Delhi,2019-01-03,1415,623.67€
New Delhi,2019-10-03,1382,939.24$
South Delhi,2019-10-26,2940,182.16€
East Delhi,2019-07-20,4858,116.99€
West Delhi,2019-06-23,3775,926.87€
North East Delhi,2019-01-29,7925,301.72€
West Delhi,2019-04-12,3661,317.75$
North West Delhi,2019-06-03,6111,712.91€
East Delhi,2019-01-08,4497,163.35€
North East Delhi,2019-02-17,7970,94.12€
New Delhi,2019-06-07,1357,938.5€
West Delhi,2019-09-17,3765,632.86$
New Delhi,2019-11-26,1190,899.78$
New Delhi,2019-06-13,1291,342.41$
Chandni Chowk,2019-12-23,5873,959.74€
Chandni Chowk,2019-07-24,5717,595.41€
New Delhi,2019-02-26,1563,530.79$
West Delhi,2019-04-11,3559,932.33€
Chandni Chowk,2019-02-08,5976,535.67€
New Delhi,2019-03-22,1779,128.82$
North East Delhi,2019-05-21,7782,551.22$
East Delhi,2019-05-06,4640,461.37$
West Delhi,2019-03-17,3462,515.06€
North West Delhi,2019-05-13,6516,652.8€
East Delhi,2019-02-17,4433,473.56€
New Delhi,2019-12-14,1136,637.67$
North West Delhi,2019-01-17,6810,939.89€
South Delhi,2019-03-22,2698,15.66€
East Delhi,2019-05-20,4104,951.8€
East Delhi,2019-06-11,4384,775.11€
North West Delhi,2019-06-18,6590,617.98$
East Delhi,2019-10-30,4969,495.42$
West Delhi,2019-08-19,3559,681.53€
East Delhi,2019-10-23,4010,912.82$
New Delhi,2019-07-14,1504,402.91$
East Delhi,2019-09-21,4384,290.23$
North West Delhi,2019-07-22,6495,192.62€
North West Delhi,2019-08-29,6485,436.28€
Chandni Chowk,2019-10-22,5502,322.38$
South Delhi,2019-08-12,2340,708.87$
South Delhi,2019-11-21,2325,897.71€
East Delhi,2019-08-20,4886,509.79$
Chandni Chowk,2019-03-30,5253,155.43$
East Delhi,2019-07-06,4647,360.55$
North East Delhi,2019-09-02,7423,252.11€
Chandni Chowk,2019-03-19,5201,884.85$
Chandni Chowk,2019-08-30,5161,489.14$
North East Delhi,2019-08-17,7334,979.38€
West Delhi,2019-05-07,3280,291.15€
Chandni Chowk,2019-07-05,5686,936.35$
East Delhi,2019-09-17,4051,827.74€
South Delhi,2019-02-24,2353,837.65$
New Delhi,2019-12-02,1936,625.9€
North West Delhi,2019-02-02,6124,378.04$
Chandni Chowk,2019-06-12,5097,36.56$
North West Delhi,2019-08-19,6955,751.0$
New Delhi,2019-01-06,1779,400.12€
East Delhi,2019-04-16,4075,395.55$
North East Delhi,2019-11-22,7131,243.47€
North East Delhi,2019-03-05,7153,910.78$
North West Delhi,2019-04-19,6477,873.22€
West Delhi,2019-02-25,3700,624.89€
New Delhi,2019-06-13,1849,733.55$
North West Delhi,2019-12-08,6727,765.91€
New Delhi,2019-04-19,1187,670.96€
North West Delhi,2019-07-24,6955,733.4$
New Delhi,2019-03-24,1069,51.3$
West Delhi,2019-07-08,3528,107.03€
North West Delhi,2019-02-02,6233,45.27$
East Delhi,2019-03-17,4530,53.04$
North East Delhi,2019-04-14,7049,638.64$
East Delhi,2019-06-23,4647,294.75€
South Delhi,2019-09-20,2285,15.2€
East Delhi,2019-05-21,4681,261.53$
North West Delhi,2019-06-28,6267,269.97€
New Delhi,2019-03-22,1849,143.96$
New Delhi,2019-07-19,1675,661.58$
West Delhi,2019-09-20,3654,201.86$
South Delhi,2019-02-03,2313,673.52€
North West Delhi,2019-08-30,6531,119.32$
New Delhi,2019-01-20,1734,938.11€
East Delhi,2019-02-12,4964,421.53€
West Delhi,2019-04-25,3449,612.53$
Chandni Chowk,2019-12-06,5843,222.39$
East Delhi,2019-12-01,4162,218.84€
East Delhi,2019-08-09,4028,706.61$
South Delhi,2019-12-24,2288,595.23$
Chandni Chowk,2019-11-03,5328,110.51$
South Delhi,2019-01-22,2807,912.07€
Chandni Chowk,2019-12-03,5502,557.62€
North West Delhi,2019-02-15,6235,296.17$
North West Delhi,2019-07-01,6261,690.22$
South Delhi,2019-12-08,2672,781.62€
Chandni Chowk,2019-09-08,5309,814.95$
North West Delhi,2019-07-28,6681,662.06€
South Delhi,2019-10-03,2318,691.6€
West Delhi,2019-01-04,3172,91.25$
North West Delhi,2019-05-08,6193,119.85€
New Delhi,2019-06-30,1865,752.3$
West Delhi,2019-10-15,3696,671.49$
East Delhi,2019-06-16,4384,177.57€
South Delhi,2019-04-08,2288,171.66$
South Delhi,2019-04-21,2635,444.18€
Chandni Chowk,2019-05-12,5219,608.07$
East Delhi,2019-05-11,4716,424.54€
New Delhi,2019-03-21,1764,754.37€
North West Delhi,2019-05-21,6652,249.4$
South Delhi,2019-09-26,2228,406.01$
New Delhi,2019-10-22,1131,318.35€
South Delhi,2019-08-21,2948,381.12€
West Delhi,2019-07-22,3288,803.24€
North East Delhi,2019-07-23,7374,655.07$
East Delhi,2019-03-30,4497,820.21$
South Delhi,2019-12-29,2472,792.22$
East Delhi,2019-09-23,4027,202.49€
North East Delhi,2019-03-12,7242,125.2$
South Delhi,2019-02-15,2812,797.44€
New Delhi,2019-06-30,1865,113.59€
North East Delhi,2019-03-01,7212,585.99€
North East Delhi,2019-11-04,7007,220.86€
South Delhi,2019-06-05,2353,215.75$
East Delhi,2019-05-21,4705,373.7€
North East Delhi,2019-08-26,7623,663.3€
South Delhi,2019-07-04,2285,432.8$
North West Delhi,2019-09-04,6202,626.75$
Chandni Chowk,2019-12-12,5960,949.07$
Chandni Chowk,2019-03-27,5286,3.6€
New Delhi,2019-12-06,1764,326.97$
North East Delhi,2019-08-29,7011,533.92$
North West Delhi,2019-07-03,6574,95.04€
Chandni Chowk,2019-05-09,5309,626.52$
Chandni Chowk,2019-05-26,5183,378.8€
South Delhi,2019-11-11,2207,842.37$
West Delhi,2019-05-10,3322,887.98$
Chandni Chowk,2019-04-27,5286,275.61$
West Delhi,2019-07-15,3289,75.56$
North East Delhi,2019-09-07,7445,573.11$
North West Delhi,2019-07-11,6531,434.46€
North West Delhi,2019-07-19,6705,959.23€
North East Delhi,2019-06-24,7970,750.39$
North East Delhi,2019-04-30,7063,313.98$
South Delhi,2019-12-28,2853,899.58$
West Delhi,2019-09-23,3175,469.81$
North West Delhi,2019-02-10,6913,854.9$
New Delhi,2019-06-12,1459,406.1€
North West Delhi,2019-01-09,6810,286.13$
West Delhi,2019-04-19,3870,802.52$
East Delhi,2019-12-13,4970,982.42€
North East Delhi,2019-09-25,7474,778.2$
West Delhi,2019-01-03,3903,142.24€
East Delhi,2019-07-23,4271,73.35$
West Delhi,2019-01-24,3661,661.93€
West Delhi,2019-07-25,3152,677.4$
North West Delhi,2019-07-21,6495,411.8$
West Delhi,2019-12-09,3449,84.74€
South Delhi,2019-10-05,2309,514.5€
North West Delhi,2019-01-09,6824,108.67$
North East Delhi,2019-08-18,7030,844.85€
New Delhi,2019-10-08,1764,906.24$
North East Delhi,2019-12-13,7030,404.39$
New Delhi,2019-06-20,1399,166.8€
North West Delhi,2019-10-28,6727,872.84$
East Delhi,2019-10-13,4460,390.21$
New Delhi,2019-01-26,1554,145.35$
North East Delhi,2019-12-22,7925,233.51$
North West Delhi,2019-07-04,6410,399.52$
New Delhi,2019-08-13,1131,368.72€
East Delhi,2019-08-30,4247,990.98€
North East Delhi,2019-11-25,7398,209.97$
Chandni Chowk,2019-05-07,5727,513.29$
Chandni Chowk,2019-08-14,5755,220.69€
North East Delhi,2019-04-11,7042,751.28$
East Delhi,2019-04-27,4090,861.54€
North West Delhi,2019-09-18,6135,376.92€
East Delhi,2019-01-23,4090,698.28$
New Delhi,2019-12-28,1459,957.37€
South Delhi,2019-12-10,2792,368.83€
East Delhi,2019-12-17,4619,388.49$
North East Delhi,2019-12-21,7084,949.53$
South Delhi,2019-01-05,2532,706.26€
North East Delhi,2019-07-26,7954,221.87€
West Delhi,2019-06-23,3422,133.21€
East Delhi,2019-07-09,4382,453.38$
Chandni Chowk,2019-11-23,5481,898.04€
North East Delhi,2019-07-21,7748,716.89€
New Delhi,2019-04-12,1554,493.53$
New Delhi,2019-04-29,1210,581.18€
North West Delhi,2019-10-22,6880,639.78$
West Delhi,2019-09-09,3449,553.9$
East Delhi,2019-01-04,4240,31.2€
North West Delhi,2019-08-01,6505,934.76€
West Delhi,2019-09-06,3405,330.27€
South Delhi,2019-08-05,2725,876.05$
Chandni Chowk,2019-03-31,5887,477.34€
New Delhi,2019-08-12,1555,397.23€
West Delhi,2019-10-10,3696,360.36€
New Delhi,2019-07-16,1885,106.8$
Chandni Chowk,2019-04-12,5189,206.84$
New Delhi,2019-10-19,1075,359.54€
North West Delhi,2019-03-30,6508,787.71$
West Delhi,2019-06-15,3399,261.0€
North West Delhi,2019-05-25,6484,57.11$
East Delhi,2019-08-10,4587,785.16€
Chandni Chowk,2019-11-20,5737,47.06$
North East Delhi,2019-12-03,7564,18.97€
East Delhi,2019-07-21,4973,220.63€
North West Delhi,2019-04-16,6981,49.58€
West Delhi,2019-03-17,3744,552.75$
Chandni Chowk,2019-02-05,5553,255.98$
South Delhi,2019-02-27,2410,336.72$
East Delhi,2019-08-10,4436,525.24$
North East Delhi,2019-03-06,7467,257.95€
South Delhi,2019-11-14,2942,445.51€
New Delhi,2019-06-23,1345,557.7$
West Delhi,2019-01-29,3645,570.06€
North East Delhi,2019-04-03,7920,482.39€
North West Delhi,2019-06-05,6066,762.94$
Chandni Chowk,2019-04-14,5029,540.8€
South Delhi,2019-11-22,2263,203.96€
South Delhi,2019-08-19,2428,911.84€
West Delhi,2019-07-20,3714,160.84$
North West Delhi,2019-04-01,6574,972.73€
East Delhi,2019-11-16,4528,857.57€
North East Delhi,2019-08-13,7344,727.63€
New Delhi,2019-07-13,1289,172.64€
North East Delhi,2019-09-11,7372,244.26€
New Delhi,2019-08-18,1579,562.45$
North East Delhi,2019-02-15,7207,805.9$
South Delhi,2019-04-15,2940,370.26€
Chandni Chowk,2019-11-23,5029,614.94€
East Delhi,2019-03-30,4804,777.81€
North West Delhi,2019-11-19,6341,753.64$
South Delhi,2019-07-27,2646,228.03€
North East Delhi,2019-10-26,7415,252.14€
New Delhi,2019-05-19,1075,662.72€
Chandni Chowk,2019-07-01,5128,416.12$
North East Delhi,2019-05-08,7334,967.34€
Chandni Chowk,2019-06-01,5772,477.92€
Chandni Chowk,2019-08-08,5090,888.07€
South Delhi,2019-07-31,2310,1.13$
Chandni Chowk,2019-03-06,5843,274.99€
West Delhi,2019-03-29,3134,43.73€
East Delhi,2019-03-11,4718,756.08€
South Delhi,2019-02-09,2634,232.94$
South Delhi,2019-11-05,2635,382.63$
East Delhi,2019-08-17,4234,986.32€
East Delhi,2019-01-04,4640,439.75$
West Delhi,2019-06-26,3683,393.66€
East Delhi,2019-02-17,4868,807.89€
Chandni Chowk,2019-11-05,5606,810.83$
South Delhi,2019-05-23,2949,690.46$
South Delhi,2019-11-29,2807,658.1$
South Delhi,2019-05-14,2428,534.37$
South Delhi,2019-08-23,2537,925.74$
North East Delhi,2019-07-19,7999,864.77€
West Delhi,2019-06-29,3444,228.29$
North West Delhi,2019-05-19,6652,844.37€
Chandni Chowk,2019-04-15,5237,787.7€
New Delhi,2019-06-10,1217,703.52€
South Delhi,2019-06-26,2318,354.7$
West Delhi,2019-02-10,3093,42.59€
North West Delhi,2019-09-12,6941,737.51$
South Delhi,2019-10-06,2370,243.3$
East Delhi,2019-04-03,4878,457.04$
East Delhi,2019-02-17,4877,152.42€
Chandni Chowk,2019-11-02,5798,862.19€
West Delhi,2019-05-09,3488,133.09€
North West Delhi,2019-02-15,6924,95.44€
North East Delhi,2019-03-22,7954,199.55€
South Delhi,2019-11-17,2264,564.74$
North East Delhi,2019-05-25,7479,117.05$
North East Delhi,2019-02-22,7007,792.64€
North West Delhi,2019-04-12,6574,441.17$
Chandni Chowk,2019-06-29,5606,79.63$
South Delhi,2019-08-01,2891,751.87€
West Delhi,2019-09-29,3422,323.55€
East Delhi,2019-02-19,4970,402.12€
South Delhi,2019-02-26,2894,97.19€
North East Delhi,2019-08-10,7011,991.0€
South Delhi,2019-10-26,2106,444.53$
New Delhi,2019-05-12,1824,916.85$
North East Delhi,2019-10-10,7842,679.18$
South Delhi,2019-01-02,2418,337.35$
East Delhi,2019-06-12,4904,292.04$
New Delhi,2019-05-07,1787,656.19$
East Delhi,2019-10-08,4970,261.26€
North East Delhi,2019-05-23,7782,954.46$
New Delhi,2019-12-15,1579,545.95$
Chandni Chowk,2019-03-20,5352,206.18€
North West Delhi,2019-11-17,6664,87.72$
Chandni Chowk,2019-02-07,5591,594.01€
West Delhi,2019-07-11,3969,169.81$
Chandni Chowk,2019-01-28,5406,7.75$
South Delhi,2019-03-14,2043,902.47$
New Delhi,2019-03-17,1522,867.59$
East Delhi,2019-10-26,4355,753.94€
North West Delhi,2019-01-03,6291,473.32$
New Delhi,2019-01-27,1569,427.46€
East Delhi,2019-04-05,4466,945.0€
North West Delhi,2019-12-22,6235,461.6€
New Delhi,2019-03-15,1522,570.11€
Chandni Chowk,2019-04-21,5873,348.41$
South Delhi,2019-12-17,2578,631.98€
East Delhi,2019-01-21,4484,546.35$
West Delhi,2019-12-23,3422,536.56$
South Delhi,2019-02-15,2683,852.44€
South Delhi,2019-01-21,2472,657.91€
West Delhi,2019-02-26,3527,551.02$
North West Delhi,2019-04-07,6429,603.88$
North West Delhi,2019-02-04,6236,791.81$
East Delhi,2019-08-02,4528,824.86€
East Delhi,2019-08-06,4686,598.97€
New Delhi,2019-05-16,1998,390.49€
East Delhi,2019-03-27,4681,318.37$
Chandni Chowk,2019-01-10,5031,38.02€
East Delhi,2019-06-24,4811,501.7€
South Delhi,2019-05-16,2550,366.74$
West Delhi,2019-08-11,3178,124.73€
North East Delhi,2019-03-15,7011,587.79€
North West Delhi,2019-09-28,6353,514.87$
North West Delhi,2019-03-16,6531,754.75€
East Delhi,2019-07-06,4643,354.12€
North West Delhi,2019-03-12,6233,221.68$
South Delhi,2019-12-14,2207,754.27€
North West Delhi,2019-07-31,6880,393.68$
North East Delhi,2019-06-13,7842,552.37$
East Delhi,2019-07-26,4715,647.56€
North East Delhi,2019-01-01,7167,622.7$
North West Delhi,2019-11-05,6477,324.78€
East Delhi,2019-07-02,4587,243.49€
East Delhi,2019-03-10,4051,64.84$
East Delhi,2019-04-27,4647,503.08€
East Delhi,2019-05-11,4961,946.64€
North West Delhi,2019-10-11,6321,274.81$
East Delhi,2019-12-29,4075,370.08$
Chandni Chowk,2019-04-24,5577,588.93€
North East Delhi,2019-12-29,7007,352.22€
West Delhi,2019-10-19,3498,275.02€
West Delhi,2019-10-20,3178,255.13$
South Delhi,2019-10-11,2566,114.96$
East Delhi,2019-08-17,4098,738.93$
South Delhi,2019-11-30,2964,942.7$
North West Delhi,2019-04-03,6202,168.51$
New Delhi,2019-06-02,1569,469.97$
North East Delhi,2019-03-19,7194,774.86€
North West Delhi,2019-09-17,6124,759.78$
West Delhi,2019-01-07,3904,250.79€
South Delhi,2019-07-13,2325,952.79$
West Delhi,2019-04-02,3399,943.09€
South Delhi,2019-07-13,2295,598.17€
West Delhi,2019-04-13,3940,265.69$
East Delhi,2019-05-06,4889,209.18€
South Delhi,2019-10-17,2171,914.3€
New Delhi,2019-07-10,1069,530.41$
North West Delhi,2019-07-06,6531,340.86€
North East Delhi,2019-10-30,7607,839.18€
West Delhi,2019-01-07,3048,495.68€
North West Delhi,2019-05-06,6623,241.9$
New Delhi,2019-11-30,1782,707.47$
North West Delhi,2019-10-13,6353,344.04€
North East Delhi,2019-05-31,7483,986.77$
North West Delhi,2019-03-05,6405,366.86$
South Delhi,2019-11-15,2472,868.79$
West Delhi,2019-03-26,3416,74.62$
Chandni Chowk,2019-04-03,5516,891.56$
East Delhi,2019-05-27,4028,786.92€
North East Delhi,2019-10-05,7313,577.82$
South Delhi,2019-02-11,2662,402.19€
East Delhi,2019-01-22,4964,584.39$
East Delhi,2019-05-27,4251,378.23$
South Delhi,2019-06-09,2418,453.51€
West Delhi,2019-03-15,3211,402.26$
New Delhi,2019-12-03,1357,419.06$
Chandni Chowk,2019-11-22,5403,973.54$
North East Delhi,2019-06-20,7267,337.62$
West Delhi,2019-08-23,3610,169.87$
Chandni Chowk,2019-01-15,5100,263.24$
East Delhi,2019-09-26,4487,434.24$
North East Delhi,2019-10-21,7925,838.31€
East Delhi,2019-02-11,4050,730.28€
West Delhi,2019-12-09,3765,821.34€
New Delhi,2019-03-15,1444,895.02$
West Delhi,2019-10-25,3134,562.11$
South Delhi,2019-01-26,2288,874.89$
North West Delhi,2019-04-07,6261,383.14$
Chandni Chowk,2019-01-21,5639,914.09$
New Delhi,2019-02-08,1547,595.04$
North West Delhi,2019-03-17,6590,474.15€
South Delhi,2019-03-13,2043,519.28$
East Delhi,2019-07-15,4010,373.73€
Chandni Chowk,2019-04-07,5286,946.77$
West Delhi,2019-07-15,3080,940.51€
Chandni Chowk,2019-06-05,5139,672.14$
Chandni Chowk,2019-03-24,5947,872.99€
South Delhi,2019-05-21,2370,241.33$
East Delhi,2019-09-02,4102,179.26$
East Delhi,2019-01-19,4889,731.29$
South Delhi,2019-07-13,2124,718.76€
North East Delhi,2019-12-12,7633,430.92$
East Delhi,2019-11-26,4904,38.43$
Chandni Chowk,2019-12-17,5113,897.08$
East Delhi,2019-01-15,4647,149.23$
North West Delhi,2019-12-11,6913,391.66$
New Delhi,2019-05-26,1210,643.22€
New Delhi,2019-11-11,1998,729.68$
East Delhi,2019-01-21,4508,278.21$
North West Delhi,2019-03-04,6232,96.1$
South Delhi,2019-09-19,2207,660.65€
South Delhi,2019-12-08,2894,853.85€
East Delhi,2019-04-24,4028,364.16$
West Delhi,2019-10-03,3498,37.42€
North East Delhi,2019-08-23,7782,304.12$
North East Delhi,2019-04-29,7212,887.85$
New Delhi,2019-01-17,1341,110.64$
Chandni Chowk,2019-09-12,5205,195.81€
North West Delhi,2019-10-06,6139,6.54$
Chandni Chowk,2019-09-14,5100,827.46$
West Delhi,2019-02-26,3744,259.03$
East Delhi,2019-10-25,4576,338.49$
North East Delhi,2019-08-25,7607,243.1$
South Delhi,2019-06-02,2610,545.9€
West Delhi,2019-05-02,3600,192.29€
West Delhi,2019-01-03,3048,989.0€
Chandni Chowk,2019-12-19,5764,381.72€
New Delhi,2019-05-01,1764,702.43$
South Delhi,2019-08-18,2428,203.7$
West Delhi,2019-11-19,3527,810.28€
North West Delhi,2019-02-06,6727,728.65$
West Delhi,2019-08-07,3817,822.03€
New Delhi,2019-03-25,1132,270.82€
Chandni Chowk,2019-09-22,5577,284.12$
West Delhi,2019-09-01,3904,131.89$
North East Delhi,2019-07-22,7134,218.67$
East Delhi,2019-06-21,4868,694.97$
West Delhi,2019-12-18,3134,45.98$
East Delhi,2019-09-24,4817,194.23€
Chandni Chowk,2019-01-24,5849,756.99$
West Delhi,2019-12-28,3416,485.53$
East Delhi,2019-07-01,4162,894.16$
Chandni Chowk,2019-02-19,5292,739.69$
East Delhi,2019-02-13,4424,19.09€
North East Delhi,2019-08-27,7042,574.37$
North West Delhi,2019-02-25,6139,92.53$
Chandni Chowk,2019-09-15,5947,87.15€
North West Delhi,2019-06-18,6516,298.54$
West Delhi,2019-04-12,3485,377.19€
Chandni Chowk,2019-06-28,5128,594.44$
North West Delhi,2019-06-23,6910,690.9$
North West Delhi,2019-02-09,6057,881.31$
North West Delhi,2019-07-12,6887,346.23€
West Delhi,2019-09-01,3505,913.63€
East Delhi,2019-04-18,4309,762.13€
North East Delhi,2019-05-02,7393,318.62€
North East Delhi,2019-03-13,7594,229.36€
West Delhi,2019-07-23,3437,831.02€
North East Delhi,2019-05-10,7633,637.6€
New Delhi,2019-01-30,1833,971.09€
North West Delhi,2019-02-17,6405,294.21$
New Delhi,2019-06-07,1345,3.45$
South Delhi,2019-01-20,2031,483.11$
East Delhi,2019-08-05,4784,543.39$
East Delhi,2019-08-22,4151,152.32$
North East Delhi,2019-11-17,7374,797.27€
East Delhi,2019-02-18,4927,327.73$
North East Delhi,2019-07-22,7194,977.93€
North East Delhi,2019-03-20,7047,838.41€
North West Delhi,2019-04-21,6574,240.14$
West Delhi,2019-02-06,3449,31.73€
East Delhi,2019-08-09,4674,708.15€
West Delhi,2019-04-08,3302,395.88$
East Delhi,2019-07-23,4239,446.93$
North West Delhi,2019-12-31,6484,416.85$
North West Delhi,2019-12-05,6080,691.0$
North East Delhi,2019-07-26,7173,858.13€
South Delhi,2019-06-13,2590,491.78$
Chandni Chowk,2019-02-13,5358,51.5$
North East Delhi,2019-10-16,7486,862.43€
Chandni Chowk,2019-11-27,5984,636.35$
South Delhi,2019-09-30,2410,441.83€
East Delhi,2019-07-14,4909,922.96€
Chandni Chowk,2019-09-27,5727,963.04€
South Delhi,2019-12-22,2153,421.91€
East Delhi,2019-01-12,4771,889.42$
West Delhi,2019-04-28,3256,239.76$
New Delhi,2019-11-08,1187,884.46€
North East Delhi,2019-09-24,7897,111.81$
North West Delhi,2019-05-23,6861,421.72$
Chandni Chowk,2019-12-04,5784,671.73€
New Delhi,2019-06-09,1782,556.37€
North East Delhi,2019-07-24,7084,21.77$
East Delhi,2019-06-04,4497,742.89€
New Delhi,2019-06-25,1382,2.52$
North West Delhi,2019-10-16,6214,942.3$
South Delhi,2019-07-09,2598,412.59$
East Delhi,2019-05-25,4973,804.92$
West Delhi,2019-11-23,3172,275.58$
North East Delhi,2019-06-11,7483,729.31€
North East Delhi,2019-09-05,7748,281.32$
North East Delhi,2019-09-08,7384,272.26$
North East Delhi,2019-05-10,7393,457.51€
North East Delhi,2019-06-29,7661,219.33€
North West Delhi,2019-06-23,6111,286.77€
North West Delhi,2019-11-06,6877,842.42$
North West Delhi,2019-08-18,6796,95.46$
New Delhi,2019-08-05,1849,430.87€
West Delhi,2019-05-04,3464,851.69$
New Delhi,2019-04-10,1126,925.15€
South Delhi,2019-12-30,2124,970.93$
West Delhi,2019-08-13,3399,511.84$
North East Delhi,2019-04-05,7153,8.34$
East Delhi,2019-06-18,4968,142.4€
Chandni Chowk,2019-01-02,5849,954.37€
North West Delhi,2019-10-21,6730,273.71$
New Delhi,2019-05-24,1806,935.39€
North West Delhi,2019-07-16,6202,323.02€
South Delhi,2019-11-16,2077,415.69€
South Delhi,2019-07-20,2578,963.43€
New Delhi,2019-08-08,1469,762.98$
North East Delhi,2019-08-24,7954,659.67€
North West Delhi,2019-05-31,6824,645.46€
South Delhi,2019-10-07,2233,613.93€
South Delhi,2019-06-15,2016,494.3€
East Delhi,2019-10-31,4970,204.68$
South Delhi,2019-02-26,2410,433.27€
Chandni Chowk,2019-10-18,5598,705.74€
South Delhi,2019-07-19,2313,50.24€
West Delhi,2019-12-20,3256,169.6$
West Delhi,2019-02-15,3969,156.96€
New Delhi,2019-05-27,1197,274.46$
North East Delhi,2019-11-12,7167,521.63€
South Delhi,2019-04-01,2937,658.53€
South Delhi,2019-04-09,2894,384.86$
West Delhi,2019-10-04,3600,150.18$
West Delhi,2019-09-19,3483,0.98€
New Delhi,2019-05-23,1782,764.85$
New Delhi,2019-09-22,1764,852.48$
East Delhi,2019-02-14,4964,905.21€
